studentId,term,amount,discountAmount,fineAmount,receiptDate,receiptNo,remarks
17021,TERM_2,7825,0,0,08-02-2026,546,Fees Collected on 08-Feb-2026
17021,TERM_3,7425,0,0,08-02-2026,546,Fees Collected on 08-Feb-2026
17021,TERM_4,7425,0,0,21-02-2026,546,Fees Collected on 21-Feb-2026
17137,TERM_1,7425,0,0,29-01-2026,796,Fees Collected on 29-Jan-2026
17137,TERM_2,7825,0,0,25-02-2026,796,Fees Collected on 25-Feb-2026
17137,TERM_3,7425,0,0,31-01-2026,796,Fees Collected on 31-Jan-2026
17137,TERM_4,7425,0,0,13-02-2026,796,Fees Collected on 13-Feb-2026
16443,TERM_1,7425,0,0,01-02-2026,816,Fees Collected on 01-Feb-2026
16443,TERM_2,7825,0,0,09-02-2026,816,Fees Collected on 09-Feb-2026
16443,TERM_3,7425,0,0,29-01-2026,816,Fees Collected on 29-Jan-2026
16443,TERM_4,7425,0,0,22-02-2026,816,Fees Collected on 22-Feb-2026
16599,TERM_1,7425,0,0,06-02-2026,837,Fees Collected on 06-Feb-2026
16599,TERM_2,7825,0,0,27-02-2026,837,Fees Collected on 27-Feb-2026
16599,TERM_3,0,7425,0,07-02-2026,837,Fees Collected on 07-Feb-2026
16599,TERM_4,0,7425,0,02-02-2026,837,Fees Collected on 02-Feb-2026
16137,TERM_1,7425,0,0,24-02-2026,838,Fees Collected on 24-Feb-2026
16137,TERM_2,7825,0,0,04-02-2026,838,Fees Collected on 04-Feb-2026
16137,TERM_3,7425,0,0,04-02-2026,838,Fees Collected on 04-Feb-2026
16137,TERM_4,7425,0,0,27-02-2026,838,Fees Collected on 27-Feb-2026
15609,TERM_1,7425,0,0,11-02-2026,785,Fees Collected on 11-Feb-2026
15609,TERM_2,7825,0,0,25-02-2026,785,Fees Collected on 25-Feb-2026
15609,TERM_3,7425,0,0,10-02-2026,785,Fees Collected on 10-Feb-2026
15609,TERM_4,7425,0,0,23-02-2026,785,Fees Collected on 23-Feb-2026
15775,TERM_1,7425,0,0,27-02-2026,840,Fees Collected on 27-Feb-2026
15775,TERM_2,7825,0,0,20-02-2026,840,Fees Collected on 20-Feb-2026
15775,TERM_3,7425,0,0,10-02-2026,840,Fees Collected on 10-Feb-2026
15775,TERM_4,4925,2500,0,10-02-2026,840,Fees Collected on 10-Feb-2026
16163,TERM_1,7425,0,0,12-02-2026,818,Fees Collected on 12-Feb-2026
16163,TERM_2,7825,0,0,19-02-2026,818,Fees Collected on 19-Feb-2026
16163,TERM_3,7425,0,0,05-02-2026,818,Fees Collected on 05-Feb-2026
16163,TERM_4,4925,2500,0,30-01-2026,818,Fees Collected on 30-Jan-2026
17076,TERM_1,7425,0,0,26-02-2026,727,Fees Collected on 26-Feb-2026
17076,TERM_2,7825,0,0,21-02-2026,727,Fees Collected on 21-Feb-2026
17076,TERM_3,7425,0,0,19-02-2026,727,Fees Collected on 19-Feb-2026
17076,TERM_4,7425,0,0,30-01-2026,727,Fees Collected on 30-Jan-2026
15797,TERM_1,7425,0,0,27-02-2026,807,Fees Collected on 27-Feb-2026
15797,TERM_2,7825,0,0,16-02-2026,807,Fees Collected on 16-Feb-2026
15797,TERM_3,7425,0,0,24-02-2026,807,Fees Collected on 24-Feb-2026
15797,TERM_4,7425,0,0,21-02-2026,807,Fees Collected on 21-Feb-2026
15826,TERM_1,7425,0,0,04-02-2026,624,Fees Collected on 04-Feb-2026
15826,TERM_2,7825,0,0,11-02-2026,624,Fees Collected on 11-Feb-2026
15826,TERM_3,7425,0,0,17-02-2026,624,Fees Collected on 17-Feb-2026
15826,TERM_4,7425,0,0,07-02-2026,624,Fees Collected on 07-Feb-2026
17067,TERM_1,7425,0,0,27-02-2026,732,Fees Collected on 27-Feb-2026
17067,TERM_2,7825,0,0,25-02-2026,732,Fees Collected on 25-Feb-2026
17067,TERM_3,7425,0,0,21-02-2026,732,Fees Collected on 21-Feb-2026
17067,TERM_4,7425,0,0,06-02-2026,732,Fees Collected on 06-Feb-2026
15890,TERM_1,7425,0,0,23-02-2026,753,Fees Collected on 23-Feb-2026
15890,TERM_2,7825,0,0,03-02-2026,753,Fees Collected on 03-Feb-2026
15890,TERM_3,7425,0,0,14-02-2026,753,Fees Collected on 14-Feb-2026
15890,TERM_4,7425,0,0,07-02-2026,753,Fees Collected on 07-Feb-2026
17065,TERM_1,7425,0,0,16-02-2026,728,Fees Collected on 16-Feb-2026
17065,TERM_2,7825,0,0,06-02-2026,728,Fees Collected on 06-Feb-2026
17065,TERM_3,7425,0,0,03-02-2026,728,Fees Collected on 03-Feb-2026
17065,TERM_4,7425,0,0,25-02-2026,728,Fees Collected on 25-Feb-2026
16289,TERM_1,7425,0,0,25-02-2026,757,Fees Collected on 25-Feb-2026
16289,TERM_2,7825,0,0,22-02-2026,757,Fees Collected on 22-Feb-2026
16289,TERM_3,7425,0,0,31-01-2026,757,Fees Collected on 31-Jan-2026
16289,TERM_4,7425,0,0,19-02-2026,757,Fees Collected on 19-Feb-2026
17116,TERM_1,7425,0,0,31-01-2026,716,Fees Collected on 31-Jan-2026
17116,TERM_2,7825,0,0,25-02-2026,716,Fees Collected on 25-Feb-2026
17116,TERM_3,7425,0,0,24-02-2026,716,Fees Collected on 24-Feb-2026
17116,TERM_4,7425,0,0,19-02-2026,716,Fees Collected on 19-Feb-2026
16887,TERM_1,7425,0,0,23-02-2026,758,Fees Collected on 23-Feb-2026
16887,TERM_2,7825,0,0,26-02-2026,758,Fees Collected on 26-Feb-2026
16887,TERM_3,7425,0,0,11-02-2026,758,Fees Collected on 11-Feb-2026
16887,TERM_4,3925,3500,0,06-02-2026,758,Fees Collected on 06-Feb-2026
15730,TERM_1,7425,0,0,27-02-2026,591,Fees Collected on 27-Feb-2026
15730,TERM_2,7825,0,0,17-02-2026,591,Fees Collected on 17-Feb-2026
15730,TERM_3,7425,0,0,19-02-2026,591,Fees Collected on 19-Feb-2026
15730,TERM_4,7425,0,0,14-02-2026,591,Fees Collected on 14-Feb-2026
15888,TERM_1,7425,0,0,04-02-2026,763,Fees Collected on 04-Feb-2026
15888,TERM_2,7825,0,0,13-02-2026,763,Fees Collected on 13-Feb-2026
15888,TERM_3,7425,0,0,04-02-2026,763,Fees Collected on 04-Feb-2026
15888,TERM_4,7425,0,0,03-02-2026,763,Fees Collected on 03-Feb-2026
16493,TERM_1,7425,0,0,22-02-2026,764,Fees Collected on 22-Feb-2026
16493,TERM_2,7825,0,0,19-02-2026,764,Fees Collected on 19-Feb-2026
16493,TERM_3,7425,0,0,02-02-2026,764,Fees Collected on 02-Feb-2026
16493,TERM_4,7425,0,0,06-02-2026,764,Fees Collected on 06-Feb-2026
16692,TERM_1,7425,0,0,12-02-2026,766,Fees Collected on 12-Feb-2026
16692,TERM_2,7825,0,0,01-02-2026,766,Fees Collected on 01-Feb-2026
16692,TERM_3,7425,0,0,31-01-2026,766,Fees Collected on 31-Jan-2026
16692,TERM_4,7425,0,0,29-01-2026,766,Fees Collected on 29-Jan-2026
15922,TERM_1,7425,0,0,11-02-2026,1039,Fees Collected on 11-Feb-2026
15922,TERM_2,7825,0,0,20-02-2026,1039,Fees Collected on 20-Feb-2026
15922,TERM_3,7425,0,0,27-02-2026,1039,Fees Collected on 27-Feb-2026
15922,TERM_4,7425,0,0,03-02-2026,1039,Fees Collected on 03-Feb-2026
16185,TERM_1,7425,0,0,20-02-2026,770,Fees Collected on 20-Feb-2026
16185,TERM_2,7825,0,0,14-02-2026,770,Fees Collected on 14-Feb-2026
16185,TERM_3,7425,0,0,20-02-2026,770,Fees Collected on 20-Feb-2026
16185,TERM_4,7425,0,0,09-02-2026,770,Fees Collected on 09-Feb-2026
17139,TERM_1,7425,0,0,29-01-2026,797,Fees Collected on 29-Jan-2026
17139,TERM_2,7825,0,0,30-01-2026,797,Fees Collected on 30-Jan-2026
17139,TERM_3,7425,0,0,16-02-2026,797,Fees Collected on 16-Feb-2026
17139,TERM_4,7425,0,0,22-02-2026,797,Fees Collected on 22-Feb-2026
15543,TERM_1,7700,0,0,16-02-2026,848,Fees Collected on 16-Feb-2026
15543,TERM_2,8100,0,0,05-02-2026,848,Fees Collected on 05-Feb-2026
15543,TERM_3,7700,0,0,10-02-2026,848,Fees Collected on 10-Feb-2026
15543,TERM_4,7700,0,0,09-02-2026,848,Fees Collected on 09-Feb-2026
16223,TERM_1,7700,0,0,12-02-2026,1022,Fees Collected on 12-Feb-2026
16223,TERM_2,8100,0,0,01-02-2026,1022,Fees Collected on 01-Feb-2026
16223,TERM_3,7700,0,0,20-02-2026,1022,Fees Collected on 20-Feb-2026
16223,TERM_4,7700,0,0,23-02-2026,1022,Fees Collected on 23-Feb-2026
15498,TERM_1,7700,0,0,29-01-2026,951,Fees Collected on 29-Jan-2026
15498,TERM_2,8100,0,0,26-02-2026,951,Fees Collected on 26-Feb-2026
15498,TERM_3,7700,0,0,16-02-2026,951,Fees Collected on 16-Feb-2026
15498,TERM_4,7700,0,0,27-02-2026,951,Fees Collected on 27-Feb-2026
15584,TERM_1,7700,0,0,31-01-2026,915,Fees Collected on 31-Jan-2026
15584,TERM_2,8100,0,0,18-02-2026,915,Fees Collected on 18-Feb-2026
15584,TERM_3,7700,0,0,15-02-2026,915,Fees Collected on 15-Feb-2026
15584,TERM_4,4700,3000,0,09-02-2026,915,Fees Collected on 09-Feb-2026
16597,TERM_1,7700,0,0,02-02-2026,1031,Fees Collected on 02-Feb-2026
16597,TERM_2,8100,0,0,06-02-2026,1031,Fees Collected on 06-Feb-2026
16597,TERM_3,7700,0,0,25-02-2026,1031,Fees Collected on 25-Feb-2026
16597,TERM_4,7700,0,0,03-02-2026,1031,Fees Collected on 03-Feb-2026
15521,TERM_1,7700,0,0,30-01-2026,921,Fees Collected on 30-Jan-2026
15521,TERM_2,8100,0,0,14-02-2026,921,Fees Collected on 14-Feb-2026
15521,TERM_3,7700,0,0,20-02-2026,921,Fees Collected on 20-Feb-2026
15521,TERM_4,7700,0,0,03-02-2026,921,Fees Collected on 03-Feb-2026
15539,TERM_1,7700,0,0,03-02-2026,892,Fees Collected on 03-Feb-2026
15539,TERM_2,8100,0,0,31-01-2026,892,Fees Collected on 31-Jan-2026
15539,TERM_3,7700,0,0,09-02-2026,892,Fees Collected on 09-Feb-2026
15539,TERM_4,7700,0,0,29-01-2026,892,Fees Collected on 29-Jan-2026
15504,TERM_1,7700,0,0,14-02-2026,877,Fees Collected on 14-Feb-2026
15504,TERM_2,8100,0,0,11-02-2026,877,Fees Collected on 11-Feb-2026
15504,TERM_3,7700,0,0,29-01-2026,877,Fees Collected on 29-Jan-2026
15504,TERM_4,7700,0,0,27-02-2026,877,Fees Collected on 27-Feb-2026
15552,TERM_1,7700,0,0,27-02-2026,879,Fees Collected on 27-Feb-2026
15552,TERM_2,8100,0,0,25-02-2026,879,Fees Collected on 25-Feb-2026
15552,TERM_3,7700,0,0,16-02-2026,879,Fees Collected on 16-Feb-2026
15552,TERM_4,7700,0,0,14-02-2026,879,Fees Collected on 14-Feb-2026
15804,TERM_1,7700,0,0,07-02-2026,880,Fees Collected on 07-Feb-2026
15804,TERM_2,8100,0,0,10-02-2026,880,Fees Collected on 10-Feb-2026
15804,TERM_3,7700,0,0,03-02-2026,880,Fees Collected on 03-Feb-2026
15804,TERM_4,7700,0,0,08-02-2026,880,Fees Collected on 08-Feb-2026
15344,TERM_1,7700,0,0,27-02-2026,881,Fees Collected on 27-Feb-2026
15344,TERM_2,8100,0,0,02-02-2026,881,Fees Collected on 02-Feb-2026
15344,TERM_3,7700,0,0,14-02-2026,881,Fees Collected on 14-Feb-2026
15344,TERM_4,7700,0,0,27-02-2026,881,Fees Collected on 27-Feb-2026
15534,TERM_1,7700,0,0,27-02-2026,883,Fees Collected on 27-Feb-2026
15534,TERM_2,8100,0,0,17-02-2026,883,Fees Collected on 17-Feb-2026
15534,TERM_3,7700,0,0,11-02-2026,883,Fees Collected on 11-Feb-2026
15534,TERM_4,7700,0,0,31-01-2026,883,Fees Collected on 31-Jan-2026
15644,TERM_1,7700,0,0,13-02-2026,914,Fees Collected on 13-Feb-2026
15644,TERM_2,8100,0,0,29-01-2026,914,Fees Collected on 29-Jan-2026
15644,TERM_3,7700,0,0,09-02-2026,914,Fees Collected on 09-Feb-2026
15644,TERM_4,7700,0,0,23-02-2026,914,Fees Collected on 23-Feb-2026
16216,TERM_1,7700,0,0,30-01-2026,860,Fees Collected on 30-Jan-2026
16216,TERM_2,8100,0,0,27-02-2026,860,Fees Collected on 27-Feb-2026
16216,TERM_3,7700,0,0,22-02-2026,860,Fees Collected on 22-Feb-2026
16216,TERM_4,7700,0,0,05-02-2026,860,Fees Collected on 05-Feb-2026
15532,TERM_1,7700,0,0,15-02-2026,865,Fees Collected on 15-Feb-2026
15532,TERM_2,8100,0,0,12-02-2026,865,Fees Collected on 12-Feb-2026
15532,TERM_3,7700,0,0,04-02-2026,865,Fees Collected on 04-Feb-2026
15532,TERM_4,7200,500,0,10-02-2026,865,Fees Collected on 10-Feb-2026
17095,TERM_1,7700,0,0,10-02-2026,1042,Fees Collected on 10-Feb-2026
17095,TERM_2,8100,0,0,11-02-2026,1042,Fees Collected on 11-Feb-2026
17095,TERM_3,7700,0,0,06-02-2026,1042,Fees Collected on 06-Feb-2026
17095,TERM_4,7700,0,0,15-02-2026,1042,Fees Collected on 15-Feb-2026
15511,TERM_1,7700,0,0,25-02-2026,1049,Fees Collected on 25-Feb-2026
15511,TERM_2,8100,0,0,28-02-2026,1049,Fees Collected on 28-Feb-2026
15511,TERM_3,7700,0,0,15-02-2026,1049,Fees Collected on 15-Feb-2026
15511,TERM_4,0,7700,0,05-02-2026,1049,Fees Collected on 05-Feb-2026
15554,TERM_1,7700,0,0,31-01-2026,1050,Fees Collected on 31-Jan-2026
15554,TERM_2,8100,0,0,26-02-2026,1050,Fees Collected on 26-Feb-2026
15554,TERM_3,7700,0,0,05-02-2026,1050,Fees Collected on 05-Feb-2026
15554,TERM_4,2700,5000,0,16-02-2026,1050,Fees Collected on 16-Feb-2026
15538,TERM_1,7700,0,0,13-02-2026,1120,Fees Collected on 13-Feb-2026
15538,TERM_2,8100,0,0,23-02-2026,1120,Fees Collected on 23-Feb-2026
15538,TERM_3,7700,0,0,28-02-2026,1120,Fees Collected on 28-Feb-2026
15538,TERM_4,7700,0,0,01-02-2026,1120,Fees Collected on 01-Feb-2026
16444,TERM_1,7700,0,0,18-02-2026,923,Fees Collected on 18-Feb-2026
16444,TERM_2,8100,0,0,13-02-2026,923,Fees Collected on 13-Feb-2026
16444,TERM_3,7700,0,0,13-02-2026,923,Fees Collected on 13-Feb-2026
16444,TERM_4,7700,0,0,02-02-2026,923,Fees Collected on 02-Feb-2026
15502,TERM_1,7700,0,0,25-02-2026,931,Fees Collected on 25-Feb-2026
15502,TERM_2,8100,0,0,15-02-2026,931,Fees Collected on 15-Feb-2026
15502,TERM_3,7700,0,0,16-02-2026,931,Fees Collected on 16-Feb-2026
15502,TERM_4,7700,0,0,04-02-2026,931,Fees Collected on 04-Feb-2026
15665,TERM_1,7700,0,0,25-02-2026,1040,Fees Collected on 25-Feb-2026
15665,TERM_2,8100,0,0,18-02-2026,1040,Fees Collected on 18-Feb-2026
15665,TERM_3,7700,0,0,03-02-2026,1040,Fees Collected on 03-Feb-2026
15665,TERM_4,7700,0,0,19-02-2026,1040,Fees Collected on 19-Feb-2026
16765,TERM_1,7700,0,0,16-02-2026,933,Fees Collected on 16-Feb-2026
16765,TERM_2,8100,0,0,15-02-2026,933,Fees Collected on 15-Feb-2026
16765,TERM_3,7700,0,0,08-02-2026,933,Fees Collected on 08-Feb-2026
16765,TERM_4,7200,500,0,24-02-2026,933,Fees Collected on 24-Feb-2026
15396,TERM_1,7700,0,0,30-01-2026,1129,Fees Collected on 30-Jan-2026
15396,TERM_2,8100,0,0,20-02-2026,1129,Fees Collected on 20-Feb-2026
15396,TERM_3,7700,0,0,16-02-2026,1129,Fees Collected on 16-Feb-2026
15396,TERM_4,7700,0,0,17-02-2026,1129,Fees Collected on 17-Feb-2026
15524,TERM_1,7700,0,0,03-02-2026,1131,Fees Collected on 03-Feb-2026
15524,TERM_2,8100,0,0,23-02-2026,1131,Fees Collected on 23-Feb-2026
15524,TERM_3,7700,0,0,08-02-2026,1131,Fees Collected on 08-Feb-2026
15524,TERM_4,7700,0,0,23-02-2026,1131,Fees Collected on 23-Feb-2026
15706,TERM_1,7700,0,0,26-02-2026,843,Fees Collected on 26-Feb-2026
15706,TERM_2,8100,0,0,17-02-2026,843,Fees Collected on 17-Feb-2026
15706,TERM_3,7700,0,0,31-01-2026,843,Fees Collected on 31-Jan-2026
15706,TERM_4,7700,0,0,15-02-2026,843,Fees Collected on 15-Feb-2026
15573,TERM_1,7700,0,0,18-02-2026,920,Fees Collected on 18-Feb-2026
15573,TERM_2,8100,0,0,02-02-2026,920,Fees Collected on 02-Feb-2026
15573,TERM_3,7700,0,0,27-02-2026,920,Fees Collected on 27-Feb-2026
15573,TERM_4,7700,0,0,03-02-2026,920,Fees Collected on 03-Feb-2026
15513,TERM_1,7700,0,0,24-02-2026,910,Fees Collected on 24-Feb-2026
15513,TERM_2,8100,0,0,20-02-2026,910,Fees Collected on 20-Feb-2026
15513,TERM_3,7700,0,0,02-02-2026,910,Fees Collected on 02-Feb-2026
15513,TERM_4,7700,0,0,12-02-2026,910,Fees Collected on 12-Feb-2026
15553,TERM_1,7700,0,0,24-02-2026,1124,Fees Collected on 24-Feb-2026
15553,TERM_2,8100,0,0,18-02-2026,1124,Fees Collected on 18-Feb-2026
15553,TERM_3,7700,0,0,14-02-2026,1124,Fees Collected on 14-Feb-2026
15553,TERM_4,7700,0,0,20-02-2026,1124,Fees Collected on 20-Feb-2026
15570,TERM_1,7700,0,0,03-02-2026,1189,Fees Collected on 03-Feb-2026
15570,TERM_2,8100,0,0,30-01-2026,1189,Fees Collected on 30-Jan-2026
15570,TERM_3,7700,0,0,22-02-2026,1189,Fees Collected on 22-Feb-2026
15570,TERM_4,7700,0,0,27-02-2026,1189,Fees Collected on 27-Feb-2026
15509,TERM_1,7700,0,0,14-02-2026,901,Fees Collected on 14-Feb-2026
15509,TERM_2,8100,0,0,29-01-2026,901,Fees Collected on 29-Jan-2026
15509,TERM_3,7700,0,0,30-01-2026,901,Fees Collected on 30-Jan-2026
15509,TERM_4,7700,0,0,14-02-2026,901,Fees Collected on 14-Feb-2026
16810,TERM_1,7700,0,0,10-02-2026,912,Fees Collected on 10-Feb-2026
16810,TERM_2,8100,0,0,27-02-2026,912,Fees Collected on 27-Feb-2026
16810,TERM_3,7700,0,0,14-02-2026,912,Fees Collected on 14-Feb-2026
16810,TERM_4,7700,0,0,11-02-2026,912,Fees Collected on 11-Feb-2026
16499,TERM_1,7700,0,0,03-02-2026,953,Fees Collected on 03-Feb-2026
16499,TERM_2,8100,0,0,15-02-2026,953,Fees Collected on 15-Feb-2026
16499,TERM_3,7700,0,0,15-02-2026,953,Fees Collected on 15-Feb-2026
16499,TERM_4,7200,500,0,24-02-2026,953,Fees Collected on 24-Feb-2026
15237,TERM_1,7700,0,0,14-02-2026,957,Fees Collected on 14-Feb-2026
15237,TERM_2,8100,0,0,31-01-2026,957,Fees Collected on 31-Jan-2026
15237,TERM_3,7700,0,0,05-02-2026,957,Fees Collected on 05-Feb-2026
15237,TERM_4,7700,0,0,24-02-2026,957,Fees Collected on 24-Feb-2026
15322,TERM_1,7700,0,0,29-01-2026,962,Fees Collected on 29-Jan-2026
15322,TERM_2,8100,0,0,17-02-2026,962,Fees Collected on 17-Feb-2026
15322,TERM_3,7700,0,0,10-02-2026,962,Fees Collected on 10-Feb-2026
15322,TERM_4,7700,0,0,20-02-2026,962,Fees Collected on 20-Feb-2026
15217,TERM_1,7700,0,0,29-01-2026,964,Fees Collected on 29-Jan-2026
15217,TERM_2,8100,0,0,24-02-2026,964,Fees Collected on 24-Feb-2026
15217,TERM_3,7700,0,0,07-02-2026,964,Fees Collected on 07-Feb-2026
15217,TERM_4,7700,0,0,05-02-2026,964,Fees Collected on 05-Feb-2026
15013,TERM_1,7700,0,0,01-02-2026,966,Fees Collected on 01-Feb-2026
15013,TERM_2,8100,0,0,30-01-2026,966,Fees Collected on 30-Jan-2026
15013,TERM_3,7700,0,0,25-02-2026,966,Fees Collected on 25-Feb-2026
15013,TERM_4,7700,0,0,06-02-2026,966,Fees Collected on 06-Feb-2026
15196,TERM_1,7700,0,0,17-02-2026,975,Fees Collected on 17-Feb-2026
15196,TERM_2,8100,0,0,31-01-2026,975,Fees Collected on 31-Jan-2026
15196,TERM_3,7700,0,0,31-01-2026,975,Fees Collected on 31-Jan-2026
15196,TERM_4,7700,0,0,09-02-2026,975,Fees Collected on 09-Feb-2026
15408,TERM_1,7700,0,0,10-02-2026,976,Fees Collected on 10-Feb-2026
15408,TERM_2,8100,0,0,29-01-2026,976,Fees Collected on 29-Jan-2026
15408,TERM_3,7700,0,0,14-02-2026,976,Fees Collected on 14-Feb-2026
15408,TERM_4,7700,0,0,30-01-2026,976,Fees Collected on 30-Jan-2026
14889,TERM_1,7700,0,0,11-02-2026,977,Fees Collected on 11-Feb-2026
14889,TERM_2,8100,0,0,24-02-2026,977,Fees Collected on 24-Feb-2026
14889,TERM_3,7700,0,0,30-01-2026,977,Fees Collected on 30-Jan-2026
14889,TERM_4,7700,0,0,03-02-2026,977,Fees Collected on 03-Feb-2026
16603,TERM_1,7700,0,0,06-02-2026,987,Fees Collected on 06-Feb-2026
16603,TERM_2,8100,0,0,22-02-2026,987,Fees Collected on 22-Feb-2026
16603,TERM_3,7700,0,0,12-02-2026,987,Fees Collected on 12-Feb-2026
16603,TERM_4,7700,0,0,30-01-2026,987,Fees Collected on 30-Jan-2026
16785,TERM_1,7700,0,0,24-02-2026,992,Fees Collected on 24-Feb-2026
16785,TERM_2,8100,0,0,23-02-2026,992,Fees Collected on 23-Feb-2026
16785,TERM_3,7700,0,0,13-02-2026,992,Fees Collected on 13-Feb-2026
16785,TERM_4,7700,0,0,04-02-2026,992,Fees Collected on 04-Feb-2026
17054,TERM_1,7700,0,0,25-02-2026,869,Fees Collected on 25-Feb-2026
17054,TERM_2,8100,0,0,27-02-2026,869,Fees Collected on 27-Feb-2026
17054,TERM_3,7700,0,0,03-02-2026,869,Fees Collected on 03-Feb-2026
17054,TERM_4,7700,0,0,05-02-2026,869,Fees Collected on 05-Feb-2026
16056,TERM_1,7700,0,0,26-02-2026,996,Fees Collected on 26-Feb-2026
16056,TERM_2,8100,0,0,01-02-2026,996,Fees Collected on 01-Feb-2026
16056,TERM_3,7700,0,0,29-01-2026,996,Fees Collected on 29-Jan-2026
16056,TERM_4,7700,0,0,13-02-2026,996,Fees Collected on 13-Feb-2026
16427,TERM_1,7700,0,0,26-02-2026,998,Fees Collected on 26-Feb-2026
16427,TERM_2,8100,0,0,13-02-2026,998,Fees Collected on 13-Feb-2026
16427,TERM_3,7700,0,0,29-01-2026,998,Fees Collected on 29-Jan-2026
16427,TERM_4,7700,0,0,28-02-2026,998,Fees Collected on 28-Feb-2026
14859,TERM_1,7700,0,0,27-02-2026,1001,Fees Collected on 27-Feb-2026
14859,TERM_2,8100,0,0,17-02-2026,1001,Fees Collected on 17-Feb-2026
14859,TERM_3,7700,0,0,08-02-2026,1001,Fees Collected on 08-Feb-2026
14859,TERM_4,7700,0,0,27-02-2026,1001,Fees Collected on 27-Feb-2026
15200,TERM_1,7700,0,0,02-02-2026,1055,Fees Collected on 02-Feb-2026
15200,TERM_2,8100,0,0,09-02-2026,1055,Fees Collected on 09-Feb-2026
15200,TERM_3,7700,0,0,27-02-2026,1055,Fees Collected on 27-Feb-2026
15200,TERM_4,7700,0,0,30-01-2026,1055,Fees Collected on 30-Jan-2026
14915,TERM_1,7700,0,0,07-02-2026,1003,Fees Collected on 07-Feb-2026
14915,TERM_2,8100,0,0,13-02-2026,1003,Fees Collected on 13-Feb-2026
14915,TERM_3,7700,0,0,29-01-2026,1003,Fees Collected on 29-Jan-2026
14915,TERM_4,7700,0,0,25-02-2026,1003,Fees Collected on 25-Feb-2026
15211,TERM_1,7700,0,0,10-02-2026,1007,Fees Collected on 10-Feb-2026
15211,TERM_2,8100,0,0,02-02-2026,1007,Fees Collected on 02-Feb-2026
15211,TERM_3,7700,0,0,30-01-2026,1007,Fees Collected on 30-Jan-2026
15211,TERM_4,7700,0,0,17-02-2026,1007,Fees Collected on 17-Feb-2026
15365,TERM_1,7700,0,0,07-02-2026,904,Fees Collected on 07-Feb-2026
15365,TERM_2,8100,0,0,03-02-2026,904,Fees Collected on 03-Feb-2026
15365,TERM_3,7700,0,0,05-02-2026,904,Fees Collected on 05-Feb-2026
15365,TERM_4,7700,0,0,10-02-2026,904,Fees Collected on 10-Feb-2026
16579,TERM_1,7700,0,0,14-02-2026,1013,Fees Collected on 14-Feb-2026
16579,TERM_2,8100,0,0,03-02-2026,1013,Fees Collected on 03-Feb-2026
16579,TERM_3,7700,0,0,27-02-2026,1013,Fees Collected on 27-Feb-2026
16579,TERM_4,7700,0,0,23-02-2026,1013,Fees Collected on 23-Feb-2026
15204,TERM_1,7700,0,0,28-02-2026,1069,Fees Collected on 28-Feb-2026
15204,TERM_2,8100,0,0,18-02-2026,1069,Fees Collected on 18-Feb-2026
15204,TERM_3,7700,0,0,03-02-2026,1069,Fees Collected on 03-Feb-2026
15204,TERM_4,7700,0,0,29-01-2026,1069,Fees Collected on 29-Jan-2026
16210,TERM_1,7700,0,0,12-02-2026,1066,Fees Collected on 12-Feb-2026
16210,TERM_2,8100,0,0,14-02-2026,1066,Fees Collected on 14-Feb-2026
16210,TERM_3,7700,0,0,30-01-2026,1066,Fees Collected on 30-Jan-2026
16210,TERM_4,7700,0,0,28-02-2026,1066,Fees Collected on 28-Feb-2026
16788,TERM_1,7700,0,0,09-02-2026,1014,Fees Collected on 09-Feb-2026
16788,TERM_2,8100,0,0,31-01-2026,1014,Fees Collected on 31-Jan-2026
16788,TERM_3,7700,0,0,05-02-2026,1014,Fees Collected on 05-Feb-2026
16788,TERM_4,7700,0,0,19-02-2026,1014,Fees Collected on 19-Feb-2026
15235,TERM_1,7700,0,0,23-02-2026,1061,Fees Collected on 23-Feb-2026
15235,TERM_2,8100,0,0,07-02-2026,1061,Fees Collected on 07-Feb-2026
15235,TERM_3,7700,0,0,31-01-2026,1061,Fees Collected on 31-Jan-2026
15235,TERM_4,7700,0,0,22-02-2026,1061,Fees Collected on 22-Feb-2026
15047,TERM_1,7700,0,0,08-02-2026,1078,Fees Collected on 08-Feb-2026
15047,TERM_2,8100,0,0,05-02-2026,1078,Fees Collected on 05-Feb-2026
15047,TERM_3,7700,0,0,04-02-2026,1078,Fees Collected on 04-Feb-2026
15047,TERM_4,7700,0,0,09-02-2026,1078,Fees Collected on 09-Feb-2026
16886,TERM_1,7700,0,0,01-02-2026,1082,Fees Collected on 01-Feb-2026
16886,TERM_2,8100,0,0,29-01-2026,1082,Fees Collected on 29-Jan-2026
16886,TERM_3,7700,0,0,31-01-2026,1082,Fees Collected on 31-Jan-2026
16886,TERM_4,4700,3000,0,29-01-2026,1082,Fees Collected on 29-Jan-2026
17107,TERM_1,7700,0,0,03-02-2026,972,Fees Collected on 03-Feb-2026
17107,TERM_2,8100,0,0,24-02-2026,972,Fees Collected on 24-Feb-2026
17107,TERM_3,7700,0,0,30-01-2026,972,Fees Collected on 30-Jan-2026
17107,TERM_4,7700,0,0,14-02-2026,972,Fees Collected on 14-Feb-2026
16782,TERM_1,7700,0,0,16-02-2026,1085,Fees Collected on 16-Feb-2026
16782,TERM_2,8100,0,0,11-02-2026,1085,Fees Collected on 11-Feb-2026
16782,TERM_3,7700,0,0,15-02-2026,1085,Fees Collected on 15-Feb-2026
