admissionNo,name,fatherName,motherName,email,phone,penNo,address,img,bloodType,gender,dob,classId,clerk_id,studentAadhar,fatherAadhar,motherAadhar
16998,MANISH SINGH,KIRAN SINGH,RADHA SINGH,s16998@kotakschool.com,9000010392,22616024421,Visakhapatnam,,NA,Female,06-08-2020,3,,1.23457E+11,1.23472E+11,1.27354E+11
15204,RIYA RAO,RAKESH RAO,SUNITA RAO,s15204@kotakschool.com,9000010393,20613191704,Visakhapatnam,,NA,Male,25-02-2014,28,,1.23457E+11,1.23473E+11,1.27364E+11
16127,ANJALI SINGH,RAVI SINGH,DEEPA SINGH,s16127@kotakschool.com,9000010394,20192625311,Visakhapatnam,,NA,Male,06-04-2016,16,,1.23457E+11,1.23473E+11,1.27373E+11
14922,MEERA VERMA,VIKAS VERMA,JYOTI VERMA,s14922@kotakschool.com,9000010395,20375367116,Visakhapatnam,,NA,Female,07-11-2012,32,,1.23457E+11,1.23473E+11,1.27383E+11
15534,SNEHA PATEL,MAHESH PATEL,MEENA PATEL,s15534@kotakschool.com,9000010396,20453122281,Visakhapatnam,,NA,Female,09-11-2014,24,,1.23457E+11,1.23473E+11,1.27393E+11
16379,SIDDHARTH SINGH,ANIL SINGH,REKHA SINGH,s16379@kotakschool.com,9000010397,20866236018,Visakhapatnam,,NA,Male,20-04-2018,13,,1.23457E+11,1.23473E+11,1.27403E+11
16380,DEEPAK VERMA,SURESH VERMA,SARIKA VERMA,s16380@kotakschool.com,9000010398,20509781216,Visakhapatnam,,NA,Female,20-04-2018,13,,1.23457E+11,1.23473E+11,1.27413E+11
15706,SNEHA SHARMA,NARESH SHARMA,PRIYA SHARMA,s15706@kotakschool.com,9000010399,20237004390,Visakhapatnam,,NA,Female,11-04-2015,26,,1.23457E+11,1.23473E+11,1.27423E+11
16479,RAHUL SHARMA,PRADEEP SHARMA,PRIYA SHARMA,s16479@kotakschool.com,9000010400,20797815855,Visakhapatnam,,NA,Male,28-09-2017,13,,1.23457E+11,1.23473E+11,1.27433E+11
15385,SWATHI GUPTA,NARESH GUPTA,REKHA GUPTA,s15385@kotakschool.com,9000010401,20242303027,Visakhapatnam,,NA,Female,22-10-2011,36,,1.23457E+11,1.23473E+11,1.27443E+11
16042,KAVYA VERMA,SURESH VERMA,SUJATHA VERMA,s16042@kotakschool.com,9000010402,20257975471,Visakhapatnam,,NA,Female,26-09-2012,31,,1.23457E+11,1.23473E+11,1.27453E+11
16045,AARAV KUMAR,KIRAN KUMAR,SARASWATI KUMAR,s16045@kotakschool.com,9000010403,20668183473,Visakhapatnam,,NA,Female,21-02-2010,39,,1.23457E+11,1.23473E+11,1.27462E+11
15804,ROHIT SINGH,HARISH SINGH,SARIKA SINGH,s15804@kotakschool.com,9000010404,20727336582,Visakhapatnam,,NA,Female,09-12-2013,24,,1.23457E+11,1.23473E+11,1.27472E+11
16035,ADITYA VERMA,SURESH VERMA,SUMA VERMA,s16035@kotakschool.com,9000010405,20194291264,Visakhapatnam,,NA,Female,16-07-2016,16,,1.23457E+11,1.23473E+11,1.27482E+11
14153,POOJA NAIR,KIRAN NAIR,JYOTI NAIR,s14153@kotakschool.com,9000010406,20317528229,Visakhapatnam,,NA,Male,13-11-2010,41,,1.23457E+11,1.23473E+11,1.27492E+11
15790,ANJALI SHARMA,KIRAN SHARMA,SARIKA SHARMA,s15790@kotakschool.com,9000010407,20381786111,Visakhapatnam,,NA,Male,06-02-2016,20,,1.23457E+11,1.23473E+11,1.27502E+11
16672,VARUN KUMAR,PRADEEP KUMAR,REKHA KUMAR,s16672@kotakschool.com,9000010408,22739789544,Visakhapatnam,,NA,Male,02-11-2018,7,,1.23457E+11,1.23473E+11,1.27512E+11
16063,NAVEEN SHARMA,RAJESH SHARMA,ANURADHA SHARMA,s16063@kotakschool.com,9000010409,20614370025,Visakhapatnam,,NA,Male,13-02-2017,18,,1.23457E+11,1.23473E+11,1.27522E+11
14224,KARTHIK REDDY,PRADEEP REDDY,SUNITA REDDY,s14224@kotakschool.com,9000010410,20303032401,Visakhapatnam,,NA,Male,23-04-2010,40,,1.23457E+11,1.23473E+11,1.27532E+11
16821,ARJUN SINGH,AJAY SINGH,DEEPA SINGH,s16821@kotakschool.com,9000010411,22617927957,Visakhapatnam,,NA,Female,14-09-2019,5,,1.23457E+11,1.23473E+11,1.27542E+11
16276,POOJA GUPTA,MANOJ GUPTA,SANDHYA GUPTA,s16276@kotakschool.com,9000010412,20310466258,Visakhapatnam,,NA,Female,04-08-2017,14,,1.23457E+11,1.23473E+11,1.27551E+11
16907,GAURAV GUPTA,PRADEEP GUPTA,MEENA GUPTA,s16907@kotakschool.com,9000010413,22665916703,Visakhapatnam,,NA,Female,24-08-2019,6,,1.23457E+11,1.23473E+11,1.27561E+11
17014,DEEPAK NAIR,SURESH NAIR,SUMA NAIR,s17014@kotakschool.com,9000010414,20712420247,Visakhapatnam,,NA,Male,16-12-2012,31,,1.23457E+11,1.23473E+11,1.27571E+11
16982,SANDEEP VERMA,PRADEEP VERMA,SARASWATI VERMA,s16982@kotakschool.com,9000010415,22730075075,Visakhapatnam,,NA,Female,01-01-2019,4,,1.23457E+11,1.23473E+11,1.27581E+11
15917,SANDEEP RAO,RAVI RAO,NIRMALA RAO,s15917@kotakschool.com,9000010416,20795788596,Visakhapatnam,,NA,Male,08-03-2017,17,,1.23457E+11,1.23473E+11,1.27591E+11
16885,MANISH MEHTA,RAJESH MEHTA,RADHA MEHTA,s16885@kotakschool.com,9000010417,22831869020,Visakhapatnam,,NA,Female,14-08-2019,6,,1.23457E+11,1.23473E+11,1.27601E+11
15035,ANANYA GUPTA,PRAKASH GUPTA,JYOTI GUPTA,s15035@kotakschool.com,9000010418,20257762067,Visakhapatnam,,NA,Female,23-02-2010,41,,1.23457E+11,1.23474E+11,1.27611E+11
15922,RIYA SINGH,VIJAY SINGH,LAKSHMI SINGH,s15922@kotakschool.com,9000010419,22619487032,Visakhapatnam,,NA,Male,23-02-2015,22,,1.23457E+11,1.23474E+11,1.27621E+11
15915,NISHA REDDY,NARESH REDDY,SANDHYA REDDY,s15915@kotakschool.com,9000010420,20991471608,Visakhapatnam,,NA,Male,10-05-2015,19,,1.23457E+11,1.23474E+11,1.27631E+11
17088,BHAVANA REDDY,RAMESH REDDY,SUMA REDDY,s17088@kotakschool.com,9000010421,22619435131,Visakhapatnam,,NA,Female,21-02-2019,10,,1.23457E+11,1.23474E+11,1.2764E+11
15573,ROHIT KUMAR,VIKAS KUMAR,SANDHYA KUMAR,s15573@kotakschool.com,9000010422,20406801990,Visakhapatnam,,NA,Female,15-07-2014,26,,1.23457E+11,1.23474E+11,1.2765E+11
15715,AISHWARYA GUPTA,LOKESH GUPTA,JYOTI GUPTA,s15715@kotakschool.com,9000010423,20877178579,Visakhapatnam,,NA,Female,22-02-2010,43,,1.23457E+11,1.23474E+11,1.2766E+11
16954,VARUN NAIR,VIJAY NAIR,SHOBHA NAIR,s16954@kotakschool.com,9000010424,22925368645,Visakhapatnam,,NA,Male,18-11-2018,7,,1.23457E+11,1.23474E+11,1.2767E+11
15524,AISHWARYA MEHTA,PRADEEP MEHTA,JYOTI MEHTA,s15524@kotakschool.com,9000010425,20713917509,Visakhapatnam,,NA,Female,01-05-2015,26,,1.23457E+11,1.23474E+11,1.2768E+11
17140,VARUN VERMA,AJAY VERMA,BHAVANI VERMA,s17140@kotakschool.com,9000010426,0,Visakhapatnam,,NA,Male,12-10-2020,1,,1.23457E+11,1.23474E+11,1.2769E+11
16393,KAVYA SINGH,SUNIL SINGH,NIRMALA SINGH,s16393@kotakschool.com,9000010427,22790420958,Visakhapatnam,,NA,Female,24-11-2018,9,,1.23457E+11,1.23474E+11,1.277E+11
16985,ISHA SINGH,SUNIL SINGH,RADHA SINGH,s16985@kotakschool.com,9000010428,22998961572,Visakhapatnam,,NA,Male,20-08-2020,3,,1.23457E+11,1.23474E+11,1.2771E+11
16693,ANANYA KUMAR,RAVI KUMAR,DEEPA KUMAR,s16693@kotakschool.com,9000010429,0,Visakhapatnam,,NA,Male,21-03-2018,10,,1.23457E+11,1.23474E+11,1.2772E+11
16994,AISHWARYA NAIR,DINESH NAIR,SARASWATI NAIR,s16994@kotakschool.com,9000010430,22632667506,Visakhapatnam,,NA,Male,23-04-2020,3,,1.23457E+11,1.23474E+11,1.27729E+11
16014,AKASH SINGH,LOKESH SINGH,MEENA SINGH,s16014@kotakschool.com,9000010431,20549808584,Visakhapatnam,,NA,Female,30-10-2016,16,,1.23457E+11,1.23474E+11,1.27739E+11
16076,DEEPAK VERMA,SANJAY VERMA,SANDHYA VERMA,s16076@kotakschool.com,9000010432,20372116443,Visakhapatnam,,NA,Female,07-06-2014,29,,1.23457E+11,1.23474E+11,1.27749E+11
15879,AKASH SHARMA,MANOJ SHARMA,RADHA SHARMA,s15879@kotakschool.com,9000010433,20323557786,Visakhapatnam,,NA,Female,15-10-2011,36,,1.23457E+11,1.23474E+11,1.27759E+11
16740,AJAY PATEL,RAMESH PATEL,RADHA PATEL,s16740@kotakschool.com,9000010434,20910566126,Visakhapatnam,,NA,Male,03-07-2019,6,,1.23457E+11,1.23474E+11,1.27769E+11
15275,POOJA KUMAR,DINESH KUMAR,RADHA KUMAR,s15275@kotakschool.com,9000010435,20242416723,Visakhapatnam,,NA,Male,20-10-2009,43,,1.23457E+11,1.23474E+11,1.27779E+11
15509,ROHIT MEHTA,DINESH MEHTA,SARIKA MEHTA,s15509@kotakschool.com,9000010436,20252310232,Visakhapatnam,,NA,Male,28-04-2015,26,,1.23457E+11,1.23474E+11,1.27789E+11
15644,MANISH PATEL,RAJESH PATEL,SARIKA PATEL,s15644@kotakschool.com,9000010437,20671239550,Visakhapatnam,,NA,Male,30-07-2014,24,,1.23457E+11,1.23474E+11,1.27799E+11
16209,GAURAV NAIR,NARESH NAIR,SANDHYA NAIR,s16209@kotakschool.com,9000010438,20332572432,Visakhapatnam,,NA,Female,09-09-2015,19,,1.23457E+11,1.23474E+11,1.27809E+11
16210,VIHAAN PATEL,AJAY PATEL,MEENA PATEL,s16210@kotakschool.com,9000010439,20582668434,Visakhapatnam,,NA,Male,16-01-2014,28,,1.23457E+11,1.23474E+11,1.27818E+11
13927,SNEHA SINGH,SANJAY SINGH,PRIYA SINGH,s13927@kotakschool.com,9000010440,20615228850,Visakhapatnam,,NA,Male,15-07-2010,44,,1.23457E+11,1.23474E+11,1.27828E+11
16976,RIYA GUPTA,RAKESH GUPTA,SUMA GUPTA,s16976@kotakschool.com,9000010441,22675368181,Visakhapatnam,,NA,Male,09-01-2020,6,,1.23457E+11,1.23474E+11,1.27838E+11
14546,MANISH VERMA,LOKESH VERMA,SARIKA VERMA,s14546@kotakschool.com,9000010442,20824852215,Visakhapatnam,,NA,Female,12-08-2011,36,,1.23457E+11,1.23474E+11,1.27848E+11
16562,RIYA KUMAR,MAHESH KUMAR,LAKSHMI KUMAR,s16562@kotakschool.com,9000010443,20446346672,Visakhapatnam,,NA,Male,21-09-2011,35,,1.23457E+11,1.23475E+11,1.27858E+11
15584,KAVYA RAO,HARISH RAO,SUNITA RAO,s15584@kotakschool.com,9000010444,22616961913,Visakhapatnam,,NA,Male,20-02-2015,23,,1.23457E+11,1.23475E+11,1.27868E+11
15741,ISHA PATEL,SURESH PATEL,SUMA PATEL,s15741@kotakschool.com,9000010445,20869000201,Visakhapatnam,,NA,Male,17-03-2010,44,,1.23457E+11,1.23475E+11,1.27878E+11
16837,PRAKASH MEHTA,SANJAY MEHTA,DEEPA MEHTA,s16837@kotakschool.com,9000010446,20659048858,Visakhapatnam,,NA,Female,17-05-2015,20,,1.23457E+11,1.23475E+11,1.27888E+11
16838,SHREYA SINGH,MAHESH SINGH,KAVITHA SINGH,s16838@kotakschool.com,9000010447,20519640526,Visakhapatnam,,NA,Female,17-09-2018,10,,1.23457E+11,1.23475E+11,1.27898E+11
16598,ROHIT VERMA,VIKAS VERMA,RADHA VERMA,s16598@kotakschool.com,9000010448,20872009169,Visakhapatnam,,NA,Female,29-11-2018,9,,1.23457E+11,1.23475E+11,1.27907E+11
14333,ARJUN RAO,PRADEEP RAO,SUNITA RAO,s14333@kotakschool.com,9000010449,20663912807,Visakhapatnam,,NA,Female,21-06-2010,39,,1.23457E+11,1.23475E+11,1.27917E+11
16493,DIVYA KUMAR,PRADEEP KUMAR,KAVITHA KUMAR,s16493@kotakschool.com,9000010450,20310106486,Visakhapatnam,,NA,Male,18-03-2016,22,,1.23457E+11,1.23475E+11,1.27927E+11
16503,ISHA RAO,RAVI RAO,BHAVANI RAO,s16503@kotakschool.com,9000010451,20700028571,Visakhapatnam,,NA,Male,31-12-2012,33,,1.23457E+11,1.23475E+11,1.27937E+11
17132,AKASH REDDY,RAKESH REDDY,SHOBHA REDDY,s17132@kotakschool.com,9000010452,22757776992,Visakhapatnam,,NA,Female,11-08-2018,14,,1.23457E+11,1.23475E+11,1.27947E+11
16024,SANDEEP MEHTA,DINESH MEHTA,SUMA MEHTA,s16024@kotakschool.com,9000010453,20783437325,Visakhapatnam,,NA,Female,08-10-2016,16,,1.23457E+11,1.23475E+11,1.27957E+11
17063,NISHA GUPTA,HARISH GUPTA,NIRMALA GUPTA,s17063@kotakschool.com,9000010454,20010072404,Visakhapatnam,,NA,Female,22-04-2016,19,,1.23457E+11,1.23475E+11,1.27967E+11
17064,DEEPAK VERMA,VIKAS VERMA,NIRMALA VERMA,s17064@kotakschool.com,9000010455,20926489950,Visakhapatnam,,NA,Female,27-03-2017,11,,1.23457E+11,1.23475E+11,1.27977E+11
16661,NISHA NAIR,SURESH NAIR,PRIYA NAIR,s16661@kotakschool.com,9000010456,22836980943,Visakhapatnam,,NA,Male,10-02-2019,8,,1.23457E+11,1.23475E+11,1.27987E+11
16179,AISHWARYA GUPTA,NARESH GUPTA,SANDHYA GUPTA,s16179@kotakschool.com,9000010457,20274915853,Visakhapatnam,,NA,Male,10-08-2017,11,,1.23457E+11,1.23475E+11,1.27996E+11
17163,VARUN NAIR,DINESH NAIR,REKHA NAIR,s17163@kotakschool.com,9000010458,0,Visakhapatnam,,NA,Male,24-09-2020,1,,1.23457E+11,1.23475E+11,1.28006E+11
15521,SANDEEP VERMA,HARISH VERMA,DEEPA VERMA,s15521@kotakschool.com,9000010459,20495518113,Visakhapatnam,,NA,Male,02-03-2015,23,,1.23457E+11,1.23475E+11,1.28016E+11
16560,VIHAAN GUPTA,RAKESH GUPTA,PADMA GUPTA,s16560@kotakschool.com,9000010460,20206543340,Visakhapatnam,,NA,Female,10-05-2017,11,,1.23457E+11,1.23475E+11,1.28026E+11
16735,VIKRAM SHARMA,SURESH SHARMA,SUMA SHARMA,s16735@kotakschool.com,9000010461,20901460146,Visakhapatnam,,NA,Male,05-05-2016,16,,1.23457E+11,1.23475E+11,1.28036E+11
15924,ADITYA GUPTA,RAKESH GUPTA,SARIKA GUPTA,s15924@kotakschool.com,9000010462,20915416237,Visakhapatnam,,NA,Female,28-06-2016,15,,1.23457E+11,1.23475E+11,1.28046E+11
16966,MANISH GUPTA,MANOJ GUPTA,SUJATHA GUPTA,s16966@kotakschool.com,9000010463,22743388983,Visakhapatnam,,NA,Male,21-06-2019,2,,1.23457E+11,1.23475E+11,1.28056E+11
16943,KEERTHI PATEL,HARISH PATEL,SUNITA PATEL,s16943@kotakschool.com,9000010464,22868419422,Visakhapatnam,,NA,Male,03-11-2020,3,,1.23457E+11,1.23475E+11,1.28066E+11
16457,POOJA REDDY,MAHESH REDDY,SARASWATI REDDY,s16457@kotakschool.com,9000010465,20528974771,Visakhapatnam,,NA,Female,23-05-2013,34,,1.23457E+11,1.23475E+11,1.28076E+11
16458,SNEHA MEHTA,RAJESH MEHTA,SARIKA MEHTA,s16458@kotakschool.com,9000010466,20200064955,Visakhapatnam,,NA,Female,16-11-2016,16,,1.23457E+11,1.23475E+11,1.28085E+11
16027,LAKSHMI SINGH,NARESH SINGH,KAVITHA SINGH,s16027@kotakschool.com,9000010467,20376953405,Visakhapatnam,,NA,Female,02-09-2016,18,,1.23457E+11,1.23475E+11,1.28095E+11
14975,PRIYA SINGH,DINESH SINGH,KAVITHA SINGH,s14975@kotakschool.com,9000010468,20812702390,Visakhapatnam,,NA,Female,12-08-2013,34,,1.23457E+11,1.23476E+11,1.28105E+11
15134,BHAVANA NAIR,SANJAY NAIR,REKHA NAIR,s15134@kotakschool.com,9000010469,20361390560,Visakhapatnam,,NA,Female,07-01-2012,34,,1.23457E+11,1.23476E+11,1.28115E+11
15637,SHREYA RAO,MAHESH RAO,BHAVANI RAO,s15637@kotakschool.com,9000010470,20188197445,Visakhapatnam,,NA,Male,31-10-2014,19,,1.23457E+11,1.23476E+11,1.28125E+11
15865,NISHA SINGH,VIJAY SINGH,DEEPA SINGH,s15865@kotakschool.com,9000010471,20257982618,Visakhapatnam,,NA,Female,24-09-2009,43,,1.23457E+11,1.23476E+11,1.28135E+11
15866,NISHA MEHTA,HARISH MEHTA,RADHA MEHTA,s15866@kotakschool.com,9000010472,22779785776,Visakhapatnam,,NA,Male,16-12-2016,17,,1.23457E+11,1.23476E+11,1.28145E+11
14614,NEHA SINGH,PRAKASH SINGH,SUJATHA SINGH,s14614@kotakschool.com,9000010473,20398381168,Visakhapatnam,,NA,Male,04-01-2012,35,,1.23457E+11,1.23476E+11,1.28155E+11
16163,MANISH GUPTA,ANIL GUPTA,SANDHYA GUPTA,s16163@kotakschool.com,9000010474,20834311705,Visakhapatnam,,NA,Female,04-05-2016,21,,1.23457E+11,1.23476E+11,1.28165E+11
16336,NIKHIL SHARMA,MANOJ SHARMA,SHOBHA SHARMA,s16336@kotakschool.com,9000010475,20246859776,Visakhapatnam,,NA,Female,08-09-2017,13,,1.23457E+11,1.23476E+11,1.28175E+11
14154,PRIYA PATEL,ANIL PATEL,PADMA PATEL,s14154@kotakschool.com,9000010476,20182585289,Visakhapatnam,,NA,Female,23-10-2010,39,,1.23457E+11,1.23476E+11,1.28184E+11
15322,ANANYA SHARMA,MAHESH SHARMA,JYOTI SHARMA,s15322@kotakschool.com,9000010477,20530420019,Visakhapatnam,,NA,Female,06-07-2013,27,,1.23457E+11,1.23476E+11,1.28194E+11
16713,RAHUL RAO,SANJAY RAO,PADMA RAO,s16713@kotakschool.com,9000010478,22678894729,Visakhapatnam,,NA,Female,09-02-2019,8,,1.23457E+11,1.23476E+11,1.28204E+11
17046,SWATHI SINGH,DINESH SINGH,RADHA SINGH,s17046@kotakschool.com,9000010479,22795798700,Visakhapatnam,,NA,Male,12-11-2019,6,,1.23457E+11,1.23476E+11,1.28214E+11
17079,DIYA GUPTA,SUNIL GUPTA,PRIYA GUPTA,s17079@kotakschool.com,9000010480,20552551244,Visakhapatnam,,NA,Male,17-07-2018,7,,1.23457E+11,1.23476E+11,1.28224E+11
17081,ISHA KUMAR,MAHESH KUMAR,ANURADHA KUMAR,s17081@kotakschool.com,9000010481,20568434047,Visakhapatnam,,NA,Female,19-09-2014,30,,1.23457E+11,1.23476E+11,1.28234E+11
16787,MANISH NAIR,RAKESH NAIR,NIRMALA NAIR,s16787@kotakschool.com,9000010482,20750999153,Visakhapatnam,,NA,Female,22-04-2017,15,,1.23457E+11,1.23476E+11,1.28244E+11
16788,AISHWARYA SINGH,NARESH SINGH,SARIKA SINGH,s16788@kotakschool.com,9000010483,20401248945,Visakhapatnam,,NA,Male,02-04-2014,28,,1.23457E+11,1.23476E+11,1.28254E+11
14540,ISHA GUPTA,RAMESH GUPTA,SANDHYA GUPTA,s14540@kotakschool.com,9000010484,20796857770,Visakhapatnam,,NA,Female,21-07-2011,35,,1.23457E+11,1.23476E+11,1.28264E+11
16722,DEEPAK VERMA,SANJAY VERMA,PRIYA VERMA,s16722@kotakschool.com,9000010485,22618442732,Visakhapatnam,,NA,Male,24-09-2019,6,,1.23457E+11,1.23476E+11,1.28273E+11
16501,DIVYA PATEL,VIJAY PATEL,BHAVANI PATEL,s16501@kotakschool.com,9000010486,20987880937,Visakhapatnam,,NA,Male,24-03-2017,17,,1.23457E+11,1.23476E+11,1.28283E+11
14202,BHAVANA SHARMA,RAJESH SHARMA,JYOTI SHARMA,s14202@kotakschool.com,9000010487,20868475923,Visakhapatnam,,NA,Female,25-10-2009,42,,1.23457E+11,1.23476E+11,1.28293E+11
14203,ANANYA PATEL,NARESH PATEL,SUJATHA PATEL,s14203@kotakschool.com,9000010488,20184064415,Visakhapatnam,,NA,Male,06-03-2011,41,,1.23457E+11,1.23476E+11,1.28303E+11
15967,GAURAV REDDY,MANOJ REDDY,NIRMALA REDDY,s15967@kotakschool.com,9000010489,20303231752,Visakhapatnam,,NA,Male,16-08-2016,18,,1.23457E+11,1.23476E+11,1.28313E+11
14686,DEEPAK VERMA,PRADEEP VERMA,SHOBHA VERMA,s14686@kotakschool.com,9000010490,20274583728,Visakhapatnam,,NA,Male,04-01-2012,36,,1.23457E+11,1.23476E+11,1.28323E+11
16856,DIVYA SINGH,AJAY SINGH,SUNITA SINGH,s16856@kotakschool.com,9000010491,22786360443,Visakhapatnam,,NA,Male,16-08-2019,4,,1.23457E+11,1.23476E+11,1.28333E+11
16023,MANISH KUMAR,MANOJ KUMAR,PADMA KUMAR,s16023@kotakschool.com,9000010492,20673278462,Visakhapatnam,,NA,Female,07-02-2017,15,,1.23457E+11,1.23476E+11,1.28343E+11
16443,RIYA SHARMA,SANJAY SHARMA,RADHA SHARMA,s16443@kotakschool.com,9000010493,20847791964,Visakhapatnam,,NA,Female,04-05-2015,21,,1.23457E+11,1.23477E+11,1.28353E+11
16444,DEEPAK VERMA,LOKESH VERMA,LAKSHMI VERMA,s16444@kotakschool.com,9000010494,20250678488,Visakhapatnam,,NA,Male,23-02-2014,25,,1.23457E+11,1.23477E+11,1.28362E+11
16903,VIHAAN KUMAR,MAHESH KUMAR,RADHA KUMAR,s16903@kotakschool.com,9000010495,22854545623,Visakhapatnam,,NA,Male,25-07-2019,4,,1.23457E+11,1.23477E+11,1.28372E+11
16314,SWATHI PATEL,LOKESH PATEL,LAKSHMI PATEL,s16314@kotakschool.com,9000010496,20975500371,Visakhapatnam,,NA,Female,28-11-2016,16,,1.23457E+11,1.23477E+11,1.28382E+11
16959,AJAY SINGH,KIRAN SINGH,SUJATHA SINGH,s16959@kotakschool.com,9000010497,22709513480,Visakhapatnam,,NA,Female,14-05-2019,4,,1.23457E+11,1.23477E+11,1.28392E+11
16193,RIYA VERMA,DINESH VERMA,SHOBHA VERMA,s16193@kotakschool.com,9000010498,20715020400,Visakhapatnam,,NA,Male,02-11-2016,18,,1.23457E+11,1.23477E+11,1.28402E+11
16385,ROHAN RAO,RAJESH RAO,NIRMALA RAO,s16385@kotakschool.com,9000010499,22918812744,Visakhapatnam,,NA,Male,08-05-2018,10,,1.23457E+11,1.23477E+11,1.28412E+11
